stem,wav_path,instrument,split
guitar_acoustic_014-089-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-089-075.wav,guitar_acoustic_014,val
guitar_acoustic_014-089-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-089-100.wav,guitar_acoustic_014,val
guitar_acoustic_014-091-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-091-075.wav,guitar_acoustic_014,val
guitar_acoustic_014-091-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-091-127.wav,guitar_acoustic_014,val
guitar_acoustic_014-095-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-095-050.wav,guitar_acoustic_014,val
guitar_acoustic_014-096-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-096-100.wav,guitar_acoustic_014,val
guitar_acoustic_014-100-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-100-050.wav,guitar_acoustic_014,val
guitar_acoustic_014-101-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-101-050.wav,guitar_acoustic_014,val
guitar_acoustic_014-102-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-102-100.wav,guitar_acoustic_014,val
guitar_acoustic_014-105-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-105-025.wav,guitar_acoustic_014,val
guitar_acoustic_014-108-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-108-100.wav,guitar_acoustic_014,val
guitar_acoustic_015-025-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-025-025.wav,guitar_acoustic_015,val
guitar_acoustic_015-030-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-030-127.wav,guitar_acoustic_015,val
guitar_acoustic_015-033-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-033-100.wav,guitar_acoustic_015,val
guitar_acoustic_015-033-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-033-127.wav,guitar_acoustic_015,val
guitar_acoustic_015-036-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-036-050.wav,guitar_acoustic_015,val
guitar_acoustic_015-037-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-037-127.wav,guitar_acoustic_015,val
guitar_acoustic_015-038-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-038-075.wav,guitar_acoustic_015,val
guitar_acoustic_015-038-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-038-127.wav,guitar_acoustic_015,val
guitar_acoustic_015-041-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-041-075.wav,guitar_acoustic_015,val
guitar_acoustic_015-042-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-042-100.wav,guitar_acoustic_015,val
guitar_acoustic_015-043-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-043-127.wav,guitar_acoustic_015,val
guitar_acoustic_015-047-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-047-100.wav,guitar_acoustic_015,val
guitar_acoustic_015-047-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-047-127.wav,guitar_acoustic_015,val
guitar_acoustic_015-048-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-048-050.wav,guitar_acoustic_015,val
guitar_acoustic_015-050-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-050-025.wav,guitar_acoustic_015,val
guitar_acoustic_015-051-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-051-025.wav,guitar_acoustic_015,val
guitar_acoustic_015-052-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-052-075.wav,guitar_acoustic_015,val
guitar_acoustic_015-054-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-054-075.wav,guitar_acoustic_015,val
guitar_acoustic_015-054-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-054-127.wav,guitar_acoustic_015,val
guitar_acoustic_015-065-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-065-127.wav,guitar_acoustic_015,val
guitar_acoustic_015-067-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-067-050.wav,guitar_acoustic_015,val
guitar_acoustic_015-069-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-069-127.wav,guitar_acoustic_015,val
guitar_acoustic_015-077-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-077-050.wav,guitar_acoustic_015,val
guitar_acoustic_015-078-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-078-050.wav,guitar_acoustic_015,val
guitar_acoustic_015-081-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-081-025.wav,guitar_acoustic_015,val
guitar_acoustic_015-081-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-081-075.wav,guitar_acoustic_015,val
guitar_acoustic_015-083-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-083-075.wav,guitar_acoustic_015,val
guitar_acoustic_015-088-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-088-127.wav,guitar_acoustic_015,val
guitar_acoustic_015-089-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-089-075.wav,guitar_acoustic_015,val
guitar_acoustic_015-090-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-090-050.wav,guitar_acoustic_015,val
guitar_acoustic_015-091-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-091-050.wav,guitar_acoustic_015,val
guitar_acoustic_015-093-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-093-075.wav,guitar_acoustic_015,val
guitar_acoustic_015-095-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-095-025.wav,guitar_acoustic_015,val
guitar_acoustic_015-101-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-101-127.wav,guitar_acoustic_015,val
guitar_acoustic_015-102-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-102-025.wav,guitar_acoustic_015,val
guitar_acoustic_015-102-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-102-050.wav,guitar_acoustic_015,val
guitar_acoustic_015-102-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-102-100.wav,guitar_acoustic_015,val
guitar_acoustic_015-104-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-104-025.wav,guitar_acoustic_015,val
guitar_acoustic_015-104-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-104-100.wav,guitar_acoustic_015,val
guitar_acoustic_015-106-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-106-050.wav,guitar_acoustic_015,val
guitar_acoustic_015-106-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-106-100.wav,guitar_acoustic_015,val
guitar_acoustic_015-106-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-106-127.wav,guitar_acoustic_015,val
guitar_acoustic_015-107-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-107-100.wav,guitar_acoustic_015,val
guitar_acoustic_015-108-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_015\guitar_acoustic_015-108-127.wav,guitar_acoustic_015,val
guitar_acoustic_021-024-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-024-127.wav,guitar_acoustic_021,val
guitar_acoustic_021-025-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-025-050.wav,guitar_acoustic_021,val
guitar_acoustic_021-025-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-025-100.wav,guitar_acoustic_021,val
guitar_acoustic_021-027-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-027-025.wav,guitar_acoustic_021,val
guitar_acoustic_021-029-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-029-050.wav,guitar_acoustic_021,val
guitar_acoustic_021-032-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-032-025.wav,guitar_acoustic_021,val
guitar_acoustic_021-032-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-032-050.wav,guitar_acoustic_021,val
guitar_acoustic_021-033-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-033-050.wav,guitar_acoustic_021,val
guitar_acoustic_021-033-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-033-127.wav,guitar_acoustic_021,val
guitar_acoustic_021-037-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-037-075.wav,guitar_acoustic_021,val
guitar_acoustic_021-040-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-040-075.wav,guitar_acoustic_021,val
guitar_acoustic_021-040-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-040-100.wav,guitar_acoustic_021,val
guitar_acoustic_021-042-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-042-127.wav,guitar_acoustic_021,val
guitar_acoustic_021-043-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-043-050.wav,guitar_acoustic_021,val
guitar_acoustic_021-043-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-043-100.wav,guitar_acoustic_021,val
guitar_acoustic_021-045-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-045-050.wav,guitar_acoustic_021,val
guitar_acoustic_021-046-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-046-025.wav,guitar_acoustic_021,val
guitar_acoustic_021-046-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-046-075.wav,guitar_acoustic_021,val
guitar_acoustic_021-052-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-052-075.wav,guitar_acoustic_021,val
guitar_acoustic_021-057-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-057-050.wav,guitar_acoustic_021,val
guitar_acoustic_021-057-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-057-127.wav,guitar_acoustic_021,val
guitar_acoustic_021-062-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-062-050.wav,guitar_acoustic_021,val
guitar_acoustic_021-063-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-063-050.wav,guitar_acoustic_021,val
guitar_acoustic_021-069-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-069-025.wav,guitar_acoustic_021,val
guitar_acoustic_021-070-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-070-050.wav,guitar_acoustic_021,val
guitar_acoustic_021-075-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-075-075.wav,guitar_acoustic_021,val
guitar_acoustic_021-076-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-076-075.wav,guitar_acoustic_021,val
guitar_acoustic_021-078-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-078-025.wav,guitar_acoustic_021,val
guitar_acoustic_021-079-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-079-025.wav,guitar_acoustic_021,val
guitar_acoustic_021-079-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-079-100.wav,guitar_acoustic_021,val
guitar_acoustic_021-082-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-082-075.wav,guitar_acoustic_021,val
guitar_acoustic_021-084-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-084-025.wav,guitar_acoustic_021,val
guitar_acoustic_021-084-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-084-100.wav,guitar_acoustic_021,val
guitar_acoustic_021-086-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-086-075.wav,guitar_acoustic_021,val
guitar_acoustic_021-094-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-094-100.wav,guitar_acoustic_021,val
guitar_acoustic_021-095-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-095-127.wav,guitar_acoustic_021,val
guitar_acoustic_021-097-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-097-025.wav,guitar_acoustic_021,val
guitar_acoustic_021-097-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-097-100.wav,guitar_acoustic_021,val
guitar_acoustic_021-097-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-097-127.wav,guitar_acoustic_021,val
guitar_acoustic_021-100-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-100-075.wav,guitar_acoustic_021,val
guitar_acoustic_021-101-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-101-050.wav,guitar_acoustic_021,val
guitar_acoustic_021-103-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-103-025.wav,guitar_acoustic_021,val
guitar_acoustic_021-103-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-103-075.wav,guitar_acoustic_021,val
guitar_acoustic_021-105-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_021\guitar_acoustic_021-105-050.wav,guitar_acoustic_021,val
guitar_acoustic_030-026-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-026-025.wav,guitar_acoustic_030,val
guitar_acoustic_030-040-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-040-100.wav,guitar_acoustic_030,val
guitar_acoustic_030-041-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-041-127.wav,guitar_acoustic_030,val
guitar_acoustic_030-044-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-044-100.wav,guitar_acoustic_030,val
guitar_acoustic_030-055-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-055-075.wav,guitar_acoustic_030,val
guitar_acoustic_030-059-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-059-075.wav,guitar_acoustic_030,val
guitar_acoustic_030-073-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-073-075.wav,guitar_acoustic_030,val
guitar_acoustic_030-074-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-074-075.wav,guitar_acoustic_030,val
guitar_acoustic_030-076-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-076-050.wav,guitar_acoustic_030,val
guitar_acoustic_030-077-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-077-100.wav,guitar_acoustic_030,val
guitar_acoustic_030-078-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-078-127.wav,guitar_acoustic_030,val
guitar_acoustic_030-082-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-082-127.wav,guitar_acoustic_030,val
guitar_acoustic_030-086-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-086-075.wav,guitar_acoustic_030,val
guitar_acoustic_030-087-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-087-025.wav,guitar_acoustic_030,val
guitar_acoustic_030-091-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-091-100.wav,guitar_acoustic_030,val
guitar_acoustic_030-101-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-101-100.wav,guitar_acoustic_030,val
guitar_acoustic_030-101-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-101-127.wav,guitar_acoustic_030,val
guitar_acoustic_030-102-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-102-075.wav,guitar_acoustic_030,val
guitar_acoustic_030-105-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-105-075.wav,guitar_acoustic_030,val
guitar_acoustic_030-106-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_030\guitar_acoustic_030-106-025.wav,guitar_acoustic_030,val
guitar_electronic_022-024-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_electronic_022\guitar_electronic_022-024-025.wav,guitar_electronic_022,val
guitar_electronic_022-029-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_electronic_022\guitar_electronic_022-029-075.wav,guitar_electronic_022,val
guitar_electronic_022-033-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_electronic_022\guitar_electronic_022-033-100.wav,guitar_electronic_022,val
guitar_electronic_022-035-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_electronic_022\guitar_electronic_022-035-100.wav,guitar_electronic_022,val
guitar_electronic_022-036-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_electronic_022\guitar_electronic_022-036-075.wav,guitar_electronic_022,val
guitar_electronic_022-037-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_electronic_022\guitar_electronic_022-037-100.wav,guitar_electronic_022,val
guitar_electronic_022-039-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_electronic_022\guitar_electronic_022-039-025.wav,guitar_electronic_022,val
guitar_electronic_022-041-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_electronic_022\guitar_electronic_022-041-127.wav,guitar_electronic_022,val
guitar_electronic_022-044-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_electronic_022\guitar_electronic_022-044-127.wav,guitar_electronic_022,val
guitar_electronic_022-047-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_electronic_022\guitar_electronic_022-047-025.wav,guitar_electronic_022,val
guitar_electronic_022-048-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_electronic_022\guitar_electronic_022-048-025.wav,guitar_electronic_022,val
guitar_electronic_022-050-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_electronic_022\guitar_electronic_022-050-050.wav,guitar_electronic_022,val
