stem,instrument,split,stft_path,cqt_path
guitar_acoustic_014-064-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-064-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-064-075.npy
guitar_acoustic_014-064-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-064-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-064-100.npy
guitar_acoustic_014-069-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-069-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-069-127.npy
guitar_acoustic_014-070-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-070-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-070-050.npy
guitar_acoustic_014-071-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-071-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-071-025.npy
guitar_acoustic_014-072-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-072-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-072-025.npy
guitar_acoustic_014-075-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-075-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-075-075.npy
guitar_acoustic_014-076-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-076-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-076-075.npy
guitar_acoustic_014-077-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-077-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-077-127.npy
guitar_acoustic_014-078-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-078-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-078-050.npy
guitar_acoustic_014-078-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-078-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-078-075.npy
guitar_acoustic_014-079-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-079-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-079-025.npy
guitar_acoustic_014-085-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-085-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-085-127.npy
guitar_acoustic_014-086-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-086-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-086-025.npy
guitar_acoustic_014-087-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-087-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-087-127.npy
guitar_acoustic_014-089-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-089-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-089-075.npy
guitar_acoustic_014-089-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-089-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-089-100.npy
guitar_acoustic_014-091-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-091-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-091-075.npy
guitar_acoustic_014-091-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-091-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-091-127.npy
guitar_acoustic_014-095-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-095-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-095-050.npy
guitar_acoustic_014-096-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-096-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-096-100.npy
guitar_acoustic_014-100-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-100-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-100-050.npy
guitar_acoustic_014-101-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-101-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-101-050.npy
guitar_acoustic_014-102-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-102-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-102-100.npy
guitar_acoustic_014-105-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-105-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-105-025.npy
guitar_acoustic_014-108-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-108-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-108-100.npy
guitar_acoustic_015-025-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-025-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-025-025.npy
guitar_acoustic_015-030-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-030-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-030-127.npy
guitar_acoustic_015-033-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-033-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-033-100.npy
guitar_acoustic_015-033-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-033-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-033-127.npy
guitar_acoustic_015-036-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-036-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-036-050.npy
guitar_acoustic_015-037-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-037-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-037-127.npy
guitar_acoustic_015-038-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-038-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-038-075.npy
guitar_acoustic_015-038-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-038-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-038-127.npy
guitar_acoustic_015-041-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-041-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-041-075.npy
guitar_acoustic_015-042-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-042-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-042-100.npy
guitar_acoustic_015-043-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-043-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-043-127.npy
guitar_acoustic_015-047-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-047-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-047-100.npy
guitar_acoustic_015-047-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-047-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-047-127.npy
guitar_acoustic_015-048-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-048-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-048-050.npy
guitar_acoustic_015-050-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-050-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-050-025.npy
guitar_acoustic_015-051-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-051-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-051-025.npy
guitar_acoustic_015-052-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-052-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-052-075.npy
guitar_acoustic_015-054-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-054-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-054-075.npy
guitar_acoustic_015-054-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-054-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-054-127.npy
guitar_acoustic_015-065-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-065-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-065-127.npy
guitar_acoustic_015-067-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-067-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-067-050.npy
guitar_acoustic_015-069-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-069-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-069-127.npy
guitar_acoustic_015-077-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-077-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-077-050.npy
guitar_acoustic_015-078-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-078-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-078-050.npy
guitar_acoustic_015-081-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-081-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-081-025.npy
guitar_acoustic_015-081-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-081-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-081-075.npy
guitar_acoustic_015-083-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-083-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-083-075.npy
guitar_acoustic_015-088-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-088-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-088-127.npy
guitar_acoustic_015-089-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-089-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-089-075.npy
guitar_acoustic_015-090-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-090-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-090-050.npy
guitar_acoustic_015-091-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-091-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-091-050.npy
guitar_acoustic_015-093-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-093-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-093-075.npy
guitar_acoustic_015-095-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-095-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-095-025.npy
guitar_acoustic_015-101-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-101-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-101-127.npy
guitar_acoustic_015-102-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-102-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-102-025.npy
guitar_acoustic_015-102-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-102-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-102-050.npy
guitar_acoustic_015-102-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-102-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-102-100.npy
guitar_acoustic_015-104-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-104-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-104-025.npy
guitar_acoustic_015-104-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-104-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-104-100.npy
guitar_acoustic_015-106-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-106-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-106-050.npy
guitar_acoustic_015-106-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-106-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-106-100.npy
guitar_acoustic_015-106-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-106-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-106-127.npy
guitar_acoustic_015-107-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-107-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-107-100.npy
guitar_acoustic_015-108-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_015-108-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_015-108-127.npy
guitar_acoustic_021-024-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-024-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-024-127.npy
guitar_acoustic_021-025-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-025-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-025-050.npy
guitar_acoustic_021-025-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-025-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-025-100.npy
guitar_acoustic_021-027-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-027-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-027-025.npy
guitar_acoustic_021-029-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-029-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-029-050.npy
guitar_acoustic_021-032-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-032-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-032-025.npy
guitar_acoustic_021-032-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-032-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-032-050.npy
guitar_acoustic_021-033-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-033-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-033-050.npy
guitar_acoustic_021-033-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-033-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-033-127.npy
guitar_acoustic_021-037-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-037-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-037-075.npy
guitar_acoustic_021-040-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-040-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-040-075.npy
guitar_acoustic_021-040-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-040-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-040-100.npy
guitar_acoustic_021-042-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-042-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-042-127.npy
guitar_acoustic_021-043-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-043-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-043-050.npy
guitar_acoustic_021-043-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-043-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-043-100.npy
guitar_acoustic_021-045-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-045-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-045-050.npy
guitar_acoustic_021-046-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-046-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-046-025.npy
guitar_acoustic_021-046-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-046-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-046-075.npy
guitar_acoustic_021-052-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-052-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-052-075.npy
guitar_acoustic_021-057-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-057-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-057-050.npy
guitar_acoustic_021-057-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-057-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-057-127.npy
guitar_acoustic_021-062-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-062-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-062-050.npy
guitar_acoustic_021-063-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-063-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-063-050.npy
guitar_acoustic_021-069-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-069-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-069-025.npy
guitar_acoustic_021-070-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-070-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-070-050.npy
guitar_acoustic_021-075-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_021-075-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_021-075-075.npy
